AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
969,1000,Savings,36758,12143.6,18214.4,12427.9,17384.85,35599.25,-23455.65,-1158.75,Valid
970,2928,Business,27515,420.21,0.0,909.76,0.0,0.0,420.21,-27515.0,Valid
971,126,Checking,82884,1870.43,0.0,9135.34,0.0,0.0,1870.43,-82884.0,Valid
972,3793,Savings,38865,0.0,14832.189999999999,0.0,9912.27,24744.46,-24744.46,-14120.54,Valid
973,282,Business,35949,17708.870000000003,0.0,0.0,9123.630000000001,9123.630000000001,8585.240000000002,-26825.37,Valid
975,2920,Business,50051,6996.24,361.28,5275.15,10837.109999999999,11198.39,-4202.15,-38852.61,Valid
976,979,Savings,83090,0.0,6706.44,15870.39,5405.83,12112.27,-12112.27,-70977.73,Valid
977,1390,Checking,75760,0.0,16125.34,4461.66,9398.23,25523.57,-25523.57,-50236.43,Valid
978,1203,Business,70256,12362.03,6927.13,8239.18,0.0,6927.13,5434.900000000001,-63328.87,Valid
980,3252,Checking,41657,6810.86,0.0,512.97,0.0,0.0,6810.86,-41657.0,Valid
982,1879,Business,17068,0.0,0.0,12289.9,0.0,0.0,0.0,-17068.0,Valid
983,2460,Checking,33753,8851.13,2231.74,11284.36,1357.38,3589.12,5262.009999999999,-30163.88,Valid
984,3017,Savings,35054,13553.77,0.0,5817.71,5253.53,5253.53,8300.240000000002,-29800.47,Valid
985,692,Savings,13643,0.0,0.0,0.0,5395.93,5395.93,-5395.93,-8247.07,Valid
987,2385,Business,94353,3665.31,8075.25,0.0,0.0,8075.25,-4409.9400000000005,-86277.75,Valid
988,1460,Checking,43678,0.0,2905.71,1489.1,0.0,2905.71,-2905.71,-40772.29,Valid
989,819,Business,83998,2541.2,1943.66,0.0,0.0,1943.66,597.5399999999997,-82054.34,Valid
990,840,Business,54795,0.0,4039.97,0.0,9586.84,13626.81,-13626.81,-41168.19,Valid
992,3653,Business,51040,11680.79,14295.0,0.0,3570.45,17865.45,-6184.66,-33174.55,Valid
993,3290,Checking,71962,13022.710000000001,17158.04,0.0,6892.16,24050.2,-11027.49,-47911.8,Valid
994,1066,Savings,20931,13173.28,0.0,2859.95,0.0,0.0,13173.28,-20931.0,Valid
995,4565,Savings,99714,2060.83,8588.24,9684.42,9960.91,18549.15,-16488.32,-81164.85,Valid
996,1860,Business,56853,8854.1,523.5,9264.32,4022.93,4546.43,4307.67,-52306.57,Valid
998,3007,Checking,84188,0.0,4497.79,7257.54,8476.05,12973.84,-12973.84,-71214.16,Valid
999,1933,Checking,99239,8676.56,0.0,0.0,6551.16,6551.16,2125.3999999999996,-92687.84,Valid
1000,3754,Business,24022,0.0,8473.87,7216.97,0.0,8473.87,-8473.87,-15548.13,Valid
1001,2232,Checking,66476,6940.85,4222.78,0.0,0.0,4222.78,2718.0700000000006,-62253.22,Valid
1002,4610,Business,17342,8913.4,21.55,11405.04,0.0,21.55,8891.85,-17320.45,Valid
1003,1152,Business,73365,9949.11,0.0,0.0,8008.71,8008.71,1940.4000000000005,-65356.29,Valid
1004,1207,Business,21772,8506.029999999999,4421.73,0.0,0.0,4421.73,4084.2999999999993,-17350.27,Valid
1005,2918,Checking,84852,0.0,0.0,8714.65,7790.18,7790.18,-7790.18,-77061.82,Valid
1006,3445,Savings,46734,0.0,9299.65,0.0,0.0,9299.65,-9299.65,-37434.35,Valid
1007,555,Checking,22205,1380.32,1489.72,9041.19,6103.070000000001,7592.790000000001,-6212.470000000001,-14612.21,Valid
1008,53,Checking,11124,4466.63,2930.23,0.0,0.0,2930.23,1536.4,-8193.77,Valid
1010,1406,Business,37308,1278.27,2547.84,0.0,0.0,2547.84,-1269.5700000000002,-34760.16,Valid
1011,4742,Checking,37350,0.0,0.0,0.0,1361.81,1361.81,-1361.81,-35988.19,Valid
1012,2075,Checking,39652,2375.76,0.0,1065.22,6257.58,6257.58,-3881.8199999999997,-33394.42,Valid
1013,4898,Checking,75411,0.0,6085.65,6398.7699999999995,9001.39,15087.039999999999,-15087.039999999999,-60323.96,Valid
1015,843,Business,48809,320.04,0.0,0.0,14834.490000000002,14834.490000000002,-14514.45,-33974.509999999995,Valid
1016,4930,Checking,58758,9699.33,0.0,7345.72,0.0,0.0,9699.33,-58758.0,Valid
1017,3860,Checking,85175,17999.7,0.0,2796.49,10363.09,10363.09,7636.610000000001,-74811.91,Valid
1018,2237,Checking,44486,0.0,9043.81,0.0,9290.9,18334.71,-18334.71,-26151.29,Valid
1019,720,Checking,65711,7488.3,1904.58,8913.53,17623.91,19528.489999999998,-12040.189999999999,-46182.51,Valid
1020,998,Business,31473,15353.4,4229.07,16597.25,0.0,4229.07,11124.33,-27243.93,Valid
1021,4082,Savings,98599,10867.32,318.55,2710.34,0.0,318.55,10548.77,-98280.45,Valid
1022,533,Business,69242,0.0,0.0,14517.669999999998,0.0,0.0,0.0,-69242.0,Valid
1023,596,Business,97881,7490.92,0.0,0.0,4010.91,4010.91,3480.01,-93870.09,Valid
1024,4604,Checking,49650,0.0,66.42,22016.72,0.0,66.42,-66.42,-49583.58,Valid
1025,464,Checking,42994,9440.09,0.0,0.0,2811.67,2811.67,6628.42,-40182.33,Valid
1026,3062,Business,36705,3534.34,2363.66,5647.32,5570.16,7933.82,-4399.48,-28771.18,Valid
1027,1743,Savings,35136,0.0,0.0,9830.97,0.0,0.0,0.0,-35136.0,Valid
1028,3206,Savings,83017,0.0,0.0,0.0,9112.65,9112.65,-9112.65,-73904.35,Valid
1029,4171,Savings,53208,0.0,0.0,0.0,15234.43,15234.43,-15234.43,-37973.57,Valid
1030,3047,Business,61839,22814.82,4019.86,7012.99,9766.380000000001,13786.240000000002,9028.579999999998,-48052.759999999995,Valid
1035,3100,Business,29256,0.0,1357.9,12147.42,7889.87,9247.77,-9247.77,-20008.23,Valid
1036,2141,Savings,95340,0.0,8926.02,0.0,0.0,8926.02,-8926.02,-86413.98,Valid
1038,4931,Business,69195,0.0,2012.94,0.0,20987.44,23000.379999999997,-23000.379999999997,-46194.62,Valid
1039,263,Checking,77297,13174.18,13537.05,8067.200000000001,0.0,13537.05,-362.869999999999,-63759.95,Valid
1040,4024,Business,56309,13896.34,34935.09,0.0,16550.25,51485.34,-37589.0,-4823.6600000000035,Valid
1041,3677,Checking,94979,8714.92,6677.42,7014.09,19817.59,26495.010000000002,-17780.090000000004,-68483.98999999999,Valid
1042,1624,Checking,67938,0.0,20574.0,0.0,0.0,20574.0,-20574.0,-47364.0,Valid
1043,537,Savings,45872,0.0,3216.69,0.0,0.0,3216.69,-3216.69,-42655.31,Valid
1044,179,Checking,47692,8776.84,4449.45,10950.76,7457.88,11907.33,-3130.49,-35784.67,Valid
1045,2164,Savings,92424,9383.07,0.0,15295.08,4684.75,4684.75,4698.32,-87739.25,Valid
1046,2923,Checking,23997,0.0,137.3,6303.35,9680.63,9817.929999999998,-9817.929999999998,-14179.070000000002,Valid
1048,4343,Checking,29234,2553.68,8009.53,11857.08,9567.89,17577.42,-15023.739999999998,-11656.580000000002,Valid
1049,928,Checking,65216,0.0,2654.84,2626.5,0.0,2654.84,-2654.84,-62561.16,Valid
1050,4970,Business,98341,0.0,3826.1,2045.58,0.0,3826.1,-3826.1,-94514.9,Valid
1051,3688,Business,63049,17634.329999999998,0.0,2667.75,7919.6,7919.6,9714.729999999998,-55129.4,Valid
1052,1055,Savings,16976,0.0,6881.27,0.0,9950.59,16831.86,-16831.86,-144.13999999999942,Valid
1053,4598,Business,35277,3922.13,10513.76,8119.71,9087.04,19600.800000000003,-15678.670000000002,-15676.199999999997,Valid
1054,1622,Business,85189,4848.89,5175.14,12741.52,8574.97,13750.11,-8901.220000000001,-71438.89,Valid
1055,793,Checking,38812,5593.13,2039.39,0.0,0.0,2039.39,3553.74,-36772.61,Valid
1056,2549,Savings,43966,0.0,0.0,2936.5,15381.17,15381.17,-15381.17,-28584.83,Valid
1057,2166,Savings,68062,2282.57,11780.21,0.0,246.3,12026.509999999998,-9743.939999999999,-56035.490000000005,Valid
1058,207,Savings,48545,5100.5,0.0,8786.15,5692.68,5692.68,-592.1800000000003,-42852.32,Valid
1059,4269,Business,22375,9095.76,14409.96,3108.75,6876.64,21286.6,-12190.839999999998,-1088.4000000000015,Valid
1060,1182,Checking,75721,0.0,20420.35,0.0,9544.220000000001,29964.57,-29964.57,-45756.43,Valid
1061,708,Savings,54137,0.0,9943.93,0.0,7671.63,17615.56,-17615.56,-36521.44,Valid
1062,1509,Savings,76485,0.0,6304.24,9948.720000000001,0.0,6304.24,-6304.24,-70180.76,Valid
1063,3354,Business,59872,0.0,14577.44,0.0,662.88,15240.32,-15240.32,-44631.68,Valid
1064,2,Business,20529,0.0,0.0,8824.33,0.0,0.0,0.0,-20529.0,Valid
1065,323,Checking,63488,855.81,10891.27,14380.23,6609.64,17500.91,-16645.1,-45987.09,Valid
1066,3210,Savings,35566,1821.7,9181.94,0.0,3818.49,13000.43,-11178.73,-22565.57,Valid
1067,4818,Business,69974,2409.86,7593.35,4752.73,8081.65,15675.0,-13265.14,-54299.0,Valid
1068,756,Business,34311,2391.64,0.0,0.0,2677.8599999999997,2677.8599999999997,-286.2199999999998,-31633.14,Valid
1069,1312,Business,74967,0.0,6668.79,5968.17,513.08,7181.87,-7181.87,-67785.13,Valid
1070,2960,Savings,72277,0.0,0.0,819.24,0.0,0.0,0.0,-72277.0,Valid
1071,877,Business,82367,9710.369999999999,13573.69,7181.71,7519.72,21093.41,-11383.04,-61273.59,Valid
1072,4091,Checking,58856,0.0,10532.11,20603.13,17728.739999999998,28260.85,-28260.85,-30595.15,Valid
1073,189,Savings,50058,0.0,6599.700000000001,0.0,7056.959999999999,13656.66,-13656.66,-36401.34,Valid
1074,643,Business,52147,0.0,433.8,0.0,0.0,433.8,-433.8,-51713.2,Valid
1075,412,Business,51691,6648.81,14232.46,13307.220000000001,8895.34,23127.8,-16478.989999999998,-28563.2,Valid
1076,4063,Business,84939,8921.75,0.0,8175.43,9865.76,9865.76,-944.0100000000002,-75073.24,Valid
1077,4712,Business,13783,0.0,0.0,585.17,3764.3,3764.3,-3764.3,-10018.7,Valid
1078,132,Savings,59234,11854.41,5389.76,0.0,6688.5,12078.26,-223.85000000000036,-47155.74,Valid
1079,1039,Savings,78994,0.0,0.0,15609.44,0.0,0.0,0.0,-78994.0,Valid
1080,4244,Business,94770,0.0,9208.77,176.59,0.0,9208.77,-9208.77,-85561.23,Valid
1081,4448,Business,12959,0.0,0.0,0.0,0.0,0.0,0.0,-12959.0,Valid
1082,1150,Business,82303,22742.55,9442.8,0.0,3052.2,12495.0,10247.55,-69808.0,Valid
1083,3221,Business,81397,4225.76,7464.19,4445.02,9813.47,17277.66,-13051.9,-64119.34,Valid
1084,109,Business,33572,4144.4,0.0,4751.14,189.76,189.76,3954.6399999999994,-33382.24,Valid
1086,4369,Savings,33250,0.0,1402.32,7420.9,430.44,1832.76,-1832.76,-31417.24,Valid
1087,4164,Savings,89365,6775.92,9151.26,11874.46,0.0,9151.26,-2375.34,-80213.74,Valid
1088,4809,Savings,46257,13528.44,0.0,4386.05,4888.99,4888.99,8639.45,-41368.01,Valid
1089,1248,Business,56318,7120.13,0.0,9722.89,0.0,0.0,7120.13,-56318.0,Valid
1090,3121,Business,33841,19970.35,0.0,0.0,0.0,0.0,19970.35,-33841.0,Valid
1091,1880,Savings,62325,0.0,1843.94,28519.93,5289.91,7133.85,-7133.85,-55191.15,Valid
1092,2338,Savings,70224,7182.57,4303.35,0.0,0.0,4303.35,2879.2199999999993,-65920.65,Valid
1093,1466,Checking,34138,4608.2,0.0,5039.37,7110.72,7110.72,-2502.5200000000004,-27027.28,Valid
1094,3419,Savings,35102,3665.13,9321.58,19334.28,8476.54,17798.120000000003,-14132.990000000002,-17303.879999999997,Valid
1095,1086,Business,34683,0.0,2875.4,6165.01,19582.23,22457.63,-22457.63,-12225.369999999999,Valid
1096,461,Savings,55451,5851.13,1102.37,5773.06,4538.9,5641.2699999999995,209.86000000000058,-49809.73,Valid
1097,50,Checking,77916,0.0,15631.82,0.0,0.0,15631.82,-15631.82,-62284.18,Valid
1098,4641,Checking,19614,7181.84,9741.93,0.0,6830.93,16572.86,-9391.02,-3041.1399999999994,Valid
1099,4239,Checking,1291,8071.3,0.0,1318.78,0.0,0.0,8071.3,-1291.0,Valid
1100,912,Savings,28115,0.0,8291.49,0.0,0.0,8291.49,-8291.49,-19823.510000000002,Valid
1101,660,Checking,76079,10589.84,7895.48,9899.61,17826.61,25722.09,-15132.25,-50356.91,Valid
1102,3338,Business,25260,0.0,0.0,0.0,2523.83,2523.83,-2523.83,-22736.17,Valid
1103,3268,Savings,32017,5585.0199999999995,12966.49,0.0,610.6,13577.09,-7992.070000000001,-18439.91,Valid
1104,1480,Savings,50710,2394.46,1015.48,9830.84,5597.87,6613.35,-4218.89,-44096.65,Valid
1105,1183,Savings,16104,2905.83,1680.68,0.0,7932.34,9613.02,-6707.1900000000005,-6490.98,Valid
1106,1415,Business,33040,2309.15,7778.94,0.0,0.0,7778.94,-5469.789999999999,-25261.06,Valid
1107,1120,Checking,76152,5926.32,0.0,0.0,3902.3,3902.3,2024.0199999999995,-72249.7,Valid
1108,1930,Business,59481,6812.38,0.0,1042.6,9385.38,9385.38,-2572.999999999999,-50095.62,Valid
1109,3920,Checking,16803,8081.64,911.11,2688.47,0.0,911.11,7170.530000000001,-15891.89,Valid
1110,2192,Checking,8442,3643.94,0.0,7426.82,5441.32,5441.32,-1797.3799999999997,-3000.6800000000003,Valid
1111,1307,Savings,11073,0.0,7503.549999999999,14024.6,0.0,7503.549999999999,-7503.549999999999,-3569.4500000000007,Valid
1112,191,Checking,15998,0.0,6119.620000000001,7925.54,6602.19,12721.810000000001,-12721.810000000001,-3276.1899999999987,Valid
1113,2465,Savings,84211,20311.35,0.0,0.0,0.0,0.0,20311.35,-84211.0,Valid
1114,741,Business,92743,0.0,0.0,4580.85,0.0,0.0,0.0,-92743.0,Valid
1115,1243,Savings,17271,6738.83,7768.96,0.0,450.46,8219.42,-1480.5900000000001,-9051.58,Valid
1116,1446,Checking,88132,10711.3,17016.24,3230.38,9586.61,26602.850000000002,-15891.550000000003,-61529.149999999994,Valid
1118,308,Business,65758,6750.41,16102.099999999999,7834.01,12662.029999999999,28764.129999999997,-22013.719999999998,-36993.87,Valid
1119,4734,Checking,14324,0.0,0.0,923.57,10903.609999999999,10903.609999999999,-10903.609999999999,-3420.3900000000012,Valid
1120,1460,Checking,44557,9328.13,15738.849999999999,7353.23,4675.49,20414.339999999997,-11086.209999999997,-24142.660000000003,Valid
1121,1282,Checking,22333,0.0,0.0,7366.66,12769.11,12769.11,-12769.11,-9563.89,Valid
1122,309,Savings,47523,0.0,7480.97,4249.94,0.0,7480.97,-7480.97,-40042.03,Valid
1123,611,Savings,28080,6353.06,0.0,5602.52,4409.469999999999,4409.469999999999,1943.590000000001,-23670.53,Valid
1124,2773,Checking,15350,0.0,677.01,8043.11,5459.889999999999,6136.9,-6136.9,-9213.1,Valid
1125,4761,Checking,82407,8117.58,0.0,8112.4800000000005,17472.09,17472.09,-9354.51,-64934.91,Valid
1126,4908,Business,35900,3358.61,0.0,0.0,15393.789999999999,15393.789999999999,-12035.179999999998,-20506.21,Valid
1127,4084,Savings,99423,9228.42,0.0,0.0,10313.5,10313.5,-1085.08,-89109.5,Valid
1128,2987,Savings,60249,7647.45,0.0,8276.25,6601.599999999999,6601.599999999999,1045.8500000000004,-53647.4,Valid
1129,985,Business,31554,4192.37,0.0,5294.89,0.0,0.0,4192.37,-31554.0,Valid
1130,549,Savings,35720,0.0,4048.48,10396.09,15124.810000000001,19173.29,-19173.29,-16546.71,Valid
1131,753,Checking,45133,7831.43,0.0,0.0,0.0,0.0,7831.43,-45133.0,Valid
1132,732,Checking,27619,0.0,11499.68,0.0,0.0,11499.68,-11499.68,-16119.32,Valid
1133,4870,Savings,66382,0.0,17343.11,12871.73,6021.76,23364.870000000003,-23364.870000000003,-43017.13,Valid
1135,437,Checking,48646,5794.4800000000005,5231.55,8500.52,16817.25,22048.8,-16254.32,-26597.2,Valid
1137,2917,Savings,71505,0.0,0.0,0.0,1119.47,1119.47,-1119.47,-70385.53,Valid
1138,2576,Business,82335,7872.7699999999995,0.0,8837.6,8378.82,8378.82,-506.0500000000002,-73956.18,Valid
1139,4697,Business,41986,5197.65,405.12,0.0,4376.59,4781.71,415.9399999999996,-37204.29,Valid
1140,3585,Business,16126,11231.99,4306.05,8775.369999999999,4045.46,8351.51,2880.4799999999996,-7774.49,Valid
1141,1574,Business,95737,0.0,10259.64,0.0,9556.4,19816.04,-19816.04,-75920.95999999999,Valid
1142,2956,Savings,53884,1184.78,17902.21,3890.81,0.0,17902.21,-16717.43,-35981.79,Valid
1143,3788,Savings,97105,0.0,272.45,5958.15,278.46,550.91,-550.91,-96554.09,Valid
1144,656,Savings,40249,5868.16,0.0,0.0,0.0,0.0,5868.16,-40249.0,Valid
1145,586,Savings,51262,5900.43,1526.08,13858.64,8505.75,10031.83,-4131.4,-41230.17,Valid
1146,784,Checking,53940,0.0,7972.98,5527.6,7817.21,15790.189999999999,-15790.189999999999,-38149.81,Valid
1147,545,Checking,19035,8290.1,11520.810000000001,0.0,6696.29,18217.100000000002,-9927.000000000002,-817.8999999999978,Valid
1148,22,Business,97409,1400.07,1514.59,9312.85,1947.81,3462.3999999999996,-2062.33,-93946.6,Valid
1149,2768,Checking,85345,0.0,3910.3199999999997,7348.8,0.0,3910.3199999999997,-3910.3199999999997,-81434.68,Valid
1150,3819,Savings,41552,13708.31,0.0,0.0,0.0,0.0,13708.31,-41552.0,Valid
1151,3738,Business,88784,0.0,0.0,8630.32,1280.8,1280.8,-1280.8,-87503.2,Valid
1152,4136,Savings,86969,7184.35,0.0,0.0,8376.880000000001,8376.880000000001,-1192.5300000000007,-78592.12,Valid
1153,1336,Savings,22775,0.0,5240.99,4819.01,781.08,6022.07,-6022.07,-16752.93,Valid
1154,4660,Savings,19293,0.0,0.0,14724.599999999999,5480.2,5480.2,-5480.2,-13812.8,Valid
1155,3531,Checking,79910,0.0,0.0,0.0,5610.58,5610.58,-5610.58,-74299.42,Valid
1156,2684,Checking,76918,6535.129999999999,2591.74,8804.43,9578.83,12170.57,-5635.4400000000005,-64747.43,Valid
1157,2474,Checking,35465,9239.06,5835.03,9259.4,0.0,5835.03,3404.0299999999997,-29629.97,Valid
1158,2778,Savings,96528,1313.07,0.0,0.0,11188.1,11188.1,-9875.03,-85339.9,Valid
1159,4144,Checking,99746,0.0,7380.69,0.0,0.0,7380.69,-7380.69,-92365.31,Valid
1160,1841,Checking,44812,5427.58,0.0,5904.56,599.1,599.1,4828.48,-44212.9,Valid
1161,2081,Business,99018,8663.63,0.0,0.0,0.0,0.0,8663.63,-99018.0,Valid
1162,3019,Business,42934,9630.4,4362.4,6402.73,10834.85,15197.25,-5566.85,-27736.75,Valid
1163,3016,Business,41402,7598.55,0.0,0.0,20307.78,20307.78,-12709.23,-21094.22,Valid
1164,54,Checking,22917,2396.79,0.0,6802.47,0.0,0.0,2396.79,-22917.0,Valid
1167,2490,Checking,87192,6869.12,631.8,7375.5199999999995,3446.29,4078.09,2791.0299999999997,-83113.91,Valid
1168,4342,Checking,72594,7928.36,2946.57,1685.09,0.0,2946.57,4981.789999999999,-69647.43,Valid
1170,2245,Business,83231,4295.42,1278.53,0.0,8200.46,9478.99,-5183.57,-73752.01,Valid
1171,3499,Savings,73552,0.0,5085.67,0.0,5812.56,10898.23,-10898.23,-62653.770000000004,Valid
1172,837,Checking,82214,8107.01,0.0,0.0,1199.27,1199.27,6907.74,-81014.73,Valid
1173,330,Checking,91209,4136.02,4932.29,20302.0,0.0,4932.29,-796.2699999999995,-86276.71,Valid
1174,1289,Business,91464,6381.75,4759.98,5396.9,0.0,4759.98,1621.7700000000004,-86704.02,Valid
1175,3678,Checking,45602,9728.82,0.0,19714.32,4582.31,4582.31,5146.509999999999,-41019.69,Valid
1176,4341,Checking,74006,0.0,0.0,0.0,0.0,0.0,0.0,-74006.0,Valid
1177,1321,Savings,43102,2012.44,589.03,7363.34,8231.15,8820.18,-6807.74,-34281.82,Valid
1178,3238,Business,31524,10519.12,2474.9,0.0,0.0,2474.9,8044.220000000001,-29049.1,Valid
1179,1194,Checking,92295,0.0,0.0,6468.349999999999,7408.85,7408.85,-7408.85,-84886.15,Valid
1180,3276,Business,79010,0.0,0.0,7420.27,1121.98,1121.98,-1121.98,-77888.02,Valid
1181,1936,Checking,27383,12373.060000000001,0.0,12785.529999999999,1278.81,1278.81,11094.250000000002,-26104.19,Valid
1182,3398,Checking,73877,0.0,13001.67,1857.25,12870.53,25872.2,-25872.2,-48004.8,Valid
1183,2281,Checking,85403,0.0,8208.73,0.0,0.0,8208.73,-8208.73,-77194.27,Valid
1184,3236,Checking,98087,0.0,0.0,45.38,0.0,0.0,0.0,-98087.0,Valid
1185,4752,Business,69609,0.0,0.0,0.0,0.0,0.0,0.0,-69609.0,Valid
1188,2357,Business,82910,0.0,0.0,0.0,6296.68,6296.68,-6296.68,-76613.32,Valid
1189,1547,Savings,88698,1679.7,9290.92,4416.69,11333.67,20624.59,-18944.89,-68073.41,Valid
1190,3224,Checking,47670,0.0,2072.03,20465.35,0.0,2072.03,-2072.03,-45597.97,Valid
1191,4625,Checking,24316,0.0,9614.75,0.0,13610.7,23225.45,-23225.45,-1090.5499999999993,Valid
1192,4305,Business,78660,11301.630000000001,2141.0,66.9,0.0,2141.0,9160.630000000001,-76519.0,Valid
1194,4687,Business,5520,0.0,3238.99,0.0,0.0,3238.99,-3238.99,-2281.01,Valid
1195,290,Savings,10658,0.0,5437.82,409.38,0.0,5437.82,-5437.82,-5220.18,Valid
1196,926,Business,39867,9276.35,13689.64,3773.85,0.0,13689.64,-4413.289999999999,-26177.36,Valid
1197,863,Checking,57985,5845.26,8588.83,5755.57,0.0,8588.83,-2743.5699999999997,-49396.17,Valid
1198,4963,Checking,90840,0.0,0.0,0.0,0.0,0.0,0.0,-90840.0,Valid
1199,4347,Savings,38388,0.0,0.0,7024.58,26354.230000000003,26354.230000000003,-26354.230000000003,-12033.769999999997,Valid
1200,2138,Checking,45706,0.0,0.0,0.0,16003.189999999999,16003.189999999999,-16003.189999999999,-29702.81,Valid
1201,305,Checking,68236,0.0,9473.5,9851.19,8090.82,17564.32,-17564.32,-50671.68,Valid
1202,1227,Checking,54090,7095.9400000000005,0.0,5118.72,1404.15,1404.15,5691.790000000001,-52685.85,Valid
1203,16,Savings,24342,0.0,0.0,0.0,0.0,0.0,0.0,-24342.0,Valid
1204,2533,Business,35549,9980.96,1997.43,7580.36,0.0,1997.43,7983.529999999999,-33551.57,Valid
1205,4546,Savings,81373,12144.09,0.0,0.0,422.12,422.12,11721.97,-80950.88,Valid
1206,4558,Business,82931,11672.3,7207.66,1646.85,0.0,7207.66,4464.639999999999,-75723.34,Valid
1207,3878,Savings,84174,0.0,0.0,0.0,0.0,0.0,0.0,-84174.0,Valid
1208,4069,Business,43866,0.0,0.0,11324.48,0.0,0.0,0.0,-43866.0,Valid
1209,1203,Savings,31859,5207.42,12628.73,3432.12,18650.0,31278.73,-26071.309999999998,-580.2700000000004,Valid
1210,4486,Checking,33639,0.0,0.0,16817.42,5731.13,5731.13,-5731.13,-27907.87,Valid
1211,107,Checking,72825,16821.0,1319.14,0.0,10343.26,11662.4,5158.6,-61162.6,Valid
1212,662,Savings,83612,1446.54,11020.68,8612.119999999999,153.61,11174.29,-9727.75,-72437.70999999999,Valid
1213,4919,Savings,91849,11539.07,0.0,0.0,4734.95,4734.95,6804.12,-87114.05,Valid
1214,3065,Business,99453,0.0,0.0,1701.59,1043.69,1043.69,-1043.69,-98409.31,Valid
1215,1891,Checking,78395,0.0,2890.05,5150.28,506.1,3396.15,-3396.15,-74998.85,Valid
1216,1394,Checking,24337,8975.88,15247.710000000001,7263.03,8792.49,24040.2,-15064.320000000002,-296.7999999999993,Valid
1217,2185,Savings,87006,0.0,6216.45,4325.36,5301.5,11517.95,-11517.95,-75488.05,Valid
1218,591,Savings,62489,8275.3,9899.68,7244.19,0.0,9899.68,-1624.380000000001,-52589.32,Valid
1219,2677,Business,8118,6296.37,6736.15,8685.02,0.0,6736.15,-439.77999999999975,-1381.8500000000004,Valid
1220,1773,Savings,61832,0.0,0.0,12467.66,0.0,0.0,0.0,-61832.0,Valid
1221,969,Checking,79088,894.36,890.02,7410.61,145.48,1035.5,-141.14,-78052.5,Valid
1222,3370,Checking,28469,3576.93,0.0,75.2,0.0,0.0,3576.93,-28469.0,Valid
1223,2277,Checking,30958,13449.3,0.0,143.65,0.0,0.0,13449.3,-30958.0,Valid
1224,147,Checking,19670,0.0,11134.01,0.0,0.0,11134.01,-11134.01,-8535.99,Valid
1225,1758,Savings,80990,4420.84,7826.4400000000005,8936.79,14903.39,22729.83,-18308.99,-58260.17,Valid
1226,2821,Checking,37119,0.0,16721.58,214.95,6849.58,23571.160000000003,-23571.160000000003,-13547.839999999997,Valid
1228,2517,Checking,25330,3295.03,0.0,0.0,0.0,0.0,3295.03,-25330.0,Valid
1229,4745,Checking,72132,16040.3,6413.69,8703.52,6351.81,12765.5,3274.7999999999993,-59366.5,Valid
1230,4709,Business,23001,0.0,6909.38,0.0,1425.6999999999998,8335.08,-8335.08,-14665.92,Valid
1231,2231,Savings,78571,9303.63,16136.59,0.0,13388.369999999999,29524.96,-20221.33,-49046.04,Valid
1232,1235,Savings,31069,7129.63,7772.91,0.0,3298.65,11071.56,-3941.9299999999994,-19997.440000000002,Valid
1233,2887,Checking,71273,0.0,1468.18,12.05,8088.16,9556.34,-9556.34,-61716.66,Valid
1234,4502,Savings,90573,8368.11,0.0,11999.060000000001,4774.13,4774.13,3593.9800000000005,-85798.87,Valid
1235,865,Business,37264,9049.03,0.0,0.0,0.0,0.0,9049.03,-37264.0,Valid
1236,4633,Business,51006,8277.18,5296.92,8378.02,4008.06,9304.98,-1027.7999999999993,-41701.020000000004,Valid
1237,4929,Business,38969,5912.0599999999995,0.0,8919.27,3643.78,3643.78,2268.2799999999993,-35325.22,Valid
1238,4621,Checking,13395,8738.79,0.0,0.0,0.0,0.0,8738.79,-13395.0,Valid
1240,4865,Savings,37628,311.35,0.0,0.0,9364.35,9364.35,-9053.0,-28263.65,Valid
1241,1361,Checking,13588,0.0,0.0,5601.56,0.0,0.0,0.0,-13588.0,Valid
1245,3619,Savings,66794,0.0,7463.620000000001,3025.62,5932.85,13396.470000000001,-13396.470000000001,-53397.53,Valid
1246,3762,Checking,92657,5796.76,0.0,0.0,0.0,0.0,5796.76,-92657.0,Valid
1247,4913,Savings,96434,3064.99,1970.29,0.0,6532.360000000001,8502.650000000001,-5437.660000000002,-87931.35,Valid
1248,4767,Business,40201,8528.68,0.0,9290.69,863.11,863.11,7665.570000000001,-39337.89,Valid
1249,4045,Business,38758,0.0,0.0,11436.05,0.0,0.0,0.0,-38758.0,Valid
1250,2768,Business,43634,3487.62,5438.12,0.0,0.0,5438.12,-1950.5,-38195.88,Valid
1251,2978,Business,25124,2541.35,4852.8,0.0,7998.530000000001,12851.330000000002,-10309.980000000001,-12272.669999999998,Valid
1252,1145,Checking,85827,10977.14,259.4,16431.25,0.0,259.4,10717.74,-85567.6,Valid
1253,687,Checking,47550,2746.07,0.0,0.0,12444.59,12444.59,-9698.52,-35105.41,Valid
1254,674,Checking,70506,1069.07,11850.81,0.0,1375.31,13226.119999999999,-12157.05,-57279.880000000005,Valid
1255,3273,Savings,41369,18489.22,1686.16,0.0,6989.6,8675.76,9813.460000000001,-32693.239999999998,Valid
1256,1753,Business,16932,0.0,0.0,5054.78,0.0,0.0,0.0,-16932.0,Valid
